,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Total Detected Deaths LB,Total Detected UB,Total Detected Deaths UB
7562,2020-12-24,330857,59161,11399,34171,11830,2107,0.0,0.0,303556,11519,358158,12141
7563,2020-12-25,335011,59532,11498,34794,11881,2119,0.0,0.0,306962,11561,363060,12201
7564,2020-12-26,339123,59839,11586,35410,11932,2129,0.0,0.0,310345,11604,367901,12260
7565,2020-12-27,343184,60078,11662,36020,11983,2136,0.0,0.0,313695,11647,372673,12319
7566,2020-12-28,347191,60248,11727,36621,12034,2141,0.0,0.0,317008,11690,377374,12378
7567,2020-12-29,351147,60359,11782,37214,12085,2143,0.0,0.0,320286,11733,382008,12437
7568,2020-12-30,355060,60423,11828,37801,12137,2144,0.0,0.0,323535,11778,386585,12496
7569,2020-12-31,358924,60438,11865,38381,12189,2143,0.0,0.0,326749,11822,391099,12556
7570,2021-01-01,362723,60392,11890,38951,12241,2140,0.0,0.0,329911,11867,395535,12615
7571,2021-01-02,366451,60279,11904,39510,12293,2134,0.0,0.0,333014,11912,399888,12674
7572,2021-01-03,370103,60100,11907,40057,12345,2126,0.0,0.0,336052,11957,404154,12733
7573,2021-01-04,373678,59857,11897,40594,12397,2116,0.0,0.0,339024,12002,408332,12792
7574,2021-01-05,377178,59557,11878,41119,12449,2104,0.0,0.0,341932,12047,412424,12851
7575,2021-01-06,380608,59211,11848,41633,12500,2090,0.0,0.0,344779,12092,416437,12908
7576,2021-01-07,383962,58814,11810,42136,12552,2074,0.0,0.0,347560,12137,420364,12967
7577,2021-01-08,387232,58361,11760,42627,12604,2056,0.0,0.0,350266,12183,424198,13025
7578,2021-01-09,390413,57852,11700,43104,12655,2036,0.0,0.0,352891,12227,427935,13083
7579,2021-01-10,393504,57287,11629,43568,12706,2014,0.0,0.0,355434,12272,431574,13140
7580,2021-01-11,396503,56668,11548,44017,12757,1991,0.0,0.0,357893,12317,435113,13197
7581,2021-01-12,399412,56001,11457,44454,12807,1965,0.0,0.0,360269,12361,438555,13253
7582,2021-01-13,402235,55293,11358,44877,12858,1938,0.0,0.0,362567,12406,441903,13310
7583,2021-01-14,404973,54549,11250,45288,12908,1910,0.0,0.0,364786,12450,445160,13366
7584,2021-01-15,407620,53763,11135,45685,12957,1881,0.0,0.0,366922,12493,448318,13421
7585,2020-12-06,459503,117973,22087,58561,10350,4230,0.0,0.0,459503,10350,459503,10350
7586,2020-12-07,469733,120389,22577,60096,10461,4315,0.0,0.0,459503,10350,507365,10580
7587,2020-12-08,480057,122746,23059,61645,10573,4398,0.0,0.0,459503,10405,533276,10741
7588,2020-12-09,490462,125035,23531,63205,10687,4478,0.0,0.0,459503,10481,555642,10893
7589,2020-12-10,500927,127241,23991,64775,10802,4555,0.0,0.0,459503,10564,576191,11040
7590,2020-12-11,511422,129336,24434,66349,10918,4628,0.0,0.0,459503,10652,595569,11184
7591,2020-12-12,521920,131300,24857,67924,11036,4696,0.0,0.0,459503,10744,614099,11328
7592,2020-12-13,532426,133147,25262,69500,11154,4760,0.0,0.0,459503,10839,631990,11469
7593,2020-12-14,542933,134880,25649,71076,11273,4819,0.0,0.0,459503,10936,649372,11610
7594,2020-12-15,553429,136496,26017,72650,11393,4874,0.0,0.0,459503,11036,666324,11750
7595,2020-12-16,563898,137987,26364,74221,11512,4925,0.0,0.0,459503,11136,682900,11888
7596,2020-12-17,574319,139341,26689,75784,11633,4970,0.0,0.0,459503,11238,699130,12028
7597,2020-12-18,584665,140538,26988,77336,11753,5010,0.0,0.0,459503,11341,715025,12165
7598,2020-12-19,594912,141560,27258,78873,11873,5043,0.0,0.0,459503,11444,730595,12302
7599,2020-12-20,605057,142420,27501,80395,11993,5070,0.0,0.0,464252,11548,745862,12438
7600,2020-12-21,615104,143132,27719,81902,12113,5092,0.0,0.0,469357,11652,760851,12574
7601,2020-12-22,625047,143703,27912,83393,12232,5108,0.0,0.0,474520,11756,775574,12708
7602,2020-12-23,634876,144134,28080,84867,12350,5120,0.0,0.0,479716,11859,790036,12841
7603,2020-12-24,644572,144415,28222,86322,12467,5126,0.0,0.0,484914,11962,804230,12972
7604,2020-12-25,654109,144528,28334,87752,12583,5126,0.0,0.0,490076,12064,818142,13102
7605,2020-12-26,663455,144450,28412,89154,12699,5119,0.0,0.0,495161,12167,831749,13231
7606,2020-12-27,672598,144176,28457,90526,12813,5105,0.0,0.0,500147,12267,845049,13359
7607,2020-12-28,681558,143744,28473,91870,12925,5085,0.0,0.0,505049,12367,858067,13483
7608,2020-12-29,690340,143172,28463,93187,13036,5061,0.0,0.0,509864,12465,870816,13607
7609,2020-12-30,698940,142465,28427,94477,13146,5031,0.0,0.0,514583,12563,883297,13729
7610,2020-12-31,707345,141620,28364,95738,13253,4997,0.0,0.0,519186,12658,895504,13848
7611,2021-01-01,715532,140620,28273,96966,13359,4957,0.0,0.0,523647,12752,907417,13966
7612,2021-01-02,723475,139447,28149,98157,13462,4910,0.0,0.0,527934,12843,919016,14081
7613,2021-01-03,731186,138124,27998,99314,13564,4859,0.0,0.0,532057,12934,930315,14194
7614,2021-01-04,738679,136676,27821,100438,13663,4802,0.0,0.0,536026,13022,941332,14304
7615,2021-01-05,745956,135116,27621,101529,13760,4742,0.0,0.0,539838,13108,952074,14412
7616,2021-01-06,753014,133447,27398,102588,13855,4679,0.0,0.0,543489,13192,962539,14518
7617,2021-01-07,759843,131666,27153,103612,13947,4611,0.0,0.0,546965,13274,972721,14620
7618,2021-01-08,766427,129762,26882,104600,14037,4539,0.0,0.0,550249,13353,982605,14721
7619,2021-01-09,772761,127735,26587,105550,14124,4462,0.0,0.0,553332,13430,992190,14818
7620,2021-01-10,778862,125613,26272,106465,14209,4383,0.0,0.0,556229,13505,1001495,14913
7621,2021-01-11,784742,123415,25938,107347,14292,4300,0.0,0.0,558951,13578,1010533,15006
7622,2021-01-12,790407,121151,25589,108197,14372,4216,0.0,0.0,561502,13648,1019312,15096
7623,2021-01-13,795856,118827,25224,109014,14449,4130,0.0,0.0,563878,13715,1027834,15183
7624,2021-01-14,801082,116437,24844,109798,14523,4041,0.0,0.0,566072,13780,1036092,15266
7625,2021-01-15,806072,113971,24446,110547,14595,3950,0.0,0.0,568068,13842,1044076,15348
7626,2020-12-06,428611,137540,25039,58861,4406,4963,0.0,0.0,428611,4406,428611,4406
7627,2020-12-07,442693,142458,25963,60973,4509,5139,0.0,0.0,428611,4406,483958,4695
7628,2020-12-08,457080,147364,26891,63131,4614,5315,0.0,0.0,428611,4406,515438,4877
7629,2020-12-09,471721,152206,27813,65327,4722,5488,0.0,0.0,428611,4406,543194,5044
7630,2020-12-10,486567,156940,28723,67554,4834,5657,0.0,0.0,428611,4462,569097,5206
7631,2020-12-11,501584,161537,29617,69807,4948,5820,0.0,0.0,428611,4532,593856,5364
7632,2020-12-12,516749,165985,30491,72082,5064,5978,0.0,0.0,428611,4608,617827,5520
7633,2020-12-13,532053,170291,31347,74377,5183,6130,0.0,0.0,428611,4691,641230,5675
7634,2020-12-14,547464,174435,32180,76689,5305,6276,0.0,0.0,430749,4779,664179,5831
7635,2020-12-15,562904,178348,32979,79005,5428,6413,0.0,0.0,439109,4870,686699,5986
7636,2020-12-16,578307,181979,33737,81315,5553,6540,0.0,0.0,447815,4965,708799,6141
7637,2020-12-17,593630,185297,34447,83614,5679,6655,0.0,0.0,456769,5062,730491,6296
7638,2020-12-18,608844,188298,35109,85896,5807,6758,0.0,0.0,465897,5163,751791,6451
7639,2020-12-19,623945,191000,35725,88161,5936,6850,0.0,0.0,475162,5265,772728,6607
7640,2020-12-20,638933,193434,36296,90409,6065,6933,0.0,0.0,484533,5369,793333,6761
7641,2020-12-21,653739,195546,36816,92630,6195,7003,0.0,0.0,493920,5475,813558,6915
7642,2020-12-22,668293,197284,37275,94813,6324,7059,0.0,0.0,503233,5580,833353,7068
7643,2020-12-23,682550,198625,37670,96952,6454,7101,0.0,0.0,512410,5687,852690,7221
7644,2020-12-24,696482,199566,37999,99042,6583,7128,0.0,0.0,521409,5794,871555,7372
7645,2020-12-25,710080,200123,38264,101081,6711,7141,0.0,0.0,530210,5900,889950,7522
7646,2020-12-26,723353,200336,38469,103072,6838,7141,0.0,0.0,538810,6006,907896,7670
7647,2020-12-27,736300,200230,38618,105014,6964,7130,0.0,0.0,547200,6112,925400,7816
7648,2020-12-28,748864,199767,38704,106899,7088,7106,0.0,0.0,555313,6215,942415,7961
7649,2020-12-29,761021,198942,38727,108722,7211,7068,0.0,0.0,563120,6319,958922,8103
7650,2020-12-30,772756,197765,38687,110483,7331,7018,0.0,0.0,570599,6420,974913,8242
7651,2020-12-31,784063,196250,38586,112179,7450,6956,0.0,0.0,577737,6520,990389,8380
7652,2021-01-01,794944,194423,38428,113811,7565,6882,0.0,0.0,584532,6616,1005356,8514
7653,2021-01-02,805410,192314,38216,115381,7679,6798,0.0,0.0,590990,6712,1019830,8646
7654,2021-01-03,815462,189944,37953,116889,7789,6705,0.0,0.0,597108,6805,1033816,8773
7655,2021-01-04,825081,187308,37639,118332,7897,6603,0.0,0.0,602862,6895,1047300,8899
7656,2021-01-05,834282,184437,37277,119712,8001,6492,0.0,0.0,608264,6982,1060300,9020
7657,2021-01-06,843074,181358,36873,121030,8103,6374,0.0,0.0,613320,7067,1072828,9139
7658,2021-01-07,851468,178094,36429,122290,8202,6250,0.0,0.0,618037,7150,1084899,9254
7659,2021-01-08,859469,174662,35948,123490,8297,6120,0.0,0.0,622419,7228,1096519,9366
7660,2021-01-09,867083,171078,35433,124632,8389,5984,0.0,0.0,626468,7304,1107698,9474
7661,2021-01-10,874310,167349,34884,125716,8478,5844,0.0,0.0,630182,7377,1118438,9579
7662,2021-01-11,881154,163487,34304,126742,8563,5699,0.0,0.0,633563,7447,1128745,9679
7663,2021-01-12,887641,159526,33698,127716,8646,5551,0.0,0.0,636635,7514,1138647,9778
7664,2021-01-13,893790,155490,33070,128638,8725,5401,0.0,0.0,639415,7578,1148165,9872
7665,2021-01-14,899611,151397,32423,129511,8801,5249,0.0,0.0,641910,7639,1157312,9963
7666,2021-01-15,905116,147258,31759,130337,8874,5096,0.0,0.0,644133,7697,1166099,10051
7667,2020-12-06,163472,19375,3785,20914,3898,688,0.0,0.0,163472,3898,163472,3898
7668,2020-12-07,164989,19641,3837,21141,3914,697,0.0,0.0,163472,3898,169042,4012
7669,2020-12-08,166519,19904,3889,21371,3930,707,0.0,0.0,163472,3898,172251,4068
7670,2020-12-09,168063,20162,3940,21603,3947,716,0.0,0.0,163472,3898,175083,4116
7671,2020-12-10,169622,20419,3992,21836,3963,725,0.0,0.0,163472,3898,177728,4158
7672,2020-12-11,171198,20677,4043,22073,3980,734,0.0,0.0,163472,3898,180261,4199
7673,2020-12-12,172792,20937,4095,22312,3997,743,0.0,0.0,163472,3898,182720,4236
7674,2020-12-13,174403,21196,4147,22554,4013,752,0.0,0.0,163680,3898,185126,4272
7675,2020-12-14,176028,21454,4198,22797,4030,761,0.0,0.0,164564,3898,187492,4306
7676,2020-12-15,177663,21705,4249,23043,4048,770,0.0,0.0,165504,3898,189822,4341
7677,2020-12-16,179306,21947,4299,23289,4065,779,0.0,0.0,166489,3898,192123,4374
7678,2020-12-17,180959,22184,4348,23537,4082,787,0.0,0.0,167517,3898,194401,4406
7679,2020-12-18,182627,22420,4396,23787,4100,795,0.0,0.0,168587,3898,196667,4439
7680,2020-12-19,184310,22657,4445,24040,4117,803,0.0,0.0,169697,3898,198923,4469
7681,2020-12-20,186008,22894,4494,24294,4135,812,0.0,0.0,170843,3898,201173,4501
7682,2020-12-21,187717,23128,4542,24551,4153,820,0.0,0.0,172020,3898,203414,4532
7683,2020-12-22,189432,23353,4590,24808,4170,828,0.0,0.0,173220,3898,205644,4561
7684,2020-12-23,191147,23564,4634,25065,4188,835,0.0,0.0,174436,3898,207858,4591
7685,2020-12-24,192865,23763,4678,25323,4206,842,0.0,0.0,175669,3898,210061,4621
7686,2020-12-25,194592,23958,4720,25582,4225,849,0.0,0.0,176925,3898,212259,4651
7687,2020-12-26,196328,24151,4762,25842,4243,855,0.0,0.0,178202,3898,214454,4680
7688,2020-12-27,198073,24341,4804,26104,4261,862,0.0,0.0,179500,3898,216646,4709
7689,2020-12-28,199823,24525,4844,26367,4279,868,0.0,0.0,180813,3898,218833,4737
7690,2020-12-29,201572,24695,4883,26629,4298,874,0.0,0.0,182134,3898,221010,4767
7691,2020-12-30,203317,24851,4919,26891,4316,879,0.0,0.0,183461,3898,223173,4795
7692,2020-12-31,205063,24998,4953,27153,4335,884,0.0,0.0,184798,3898,225328,4824
7693,2021-01-01,206812,25138,4986,27415,4353,889,0.0,0.0,186145,3898,227479,4851
7694,2021-01-02,208562,25273,5019,27677,4372,894,0.0,0.0,187502,3898,229622,4880
7695,2021-01-03,210313,25399,5049,27940,4391,898,0.0,0.0,188866,3898,231760,4908
7696,2021-01-04,212059,25513,5078,28202,4409,902,0.0,0.0,190233,3898,233885,4935
7697,2021-01-05,213797,25612,5104,28463,4428,905,0.0,0.0,191598,3898,235996,4963
7698,2021-01-06,215529,25698,5128,28722,4447,908,0.0,0.0,192963,3903,238095,4991
7699,2021-01-07,217256,25775,5151,28981,4466,910,0.0,0.0,194328,3913,240184,5019
7700,2021-01-08,218979,25843,5171,29240,4485,912,0.0,0.0,195696,3924,242262,5046
7701,2021-01-09,220697,25903,5190,29498,4503,914,0.0,0.0,197064,3933,244330,5073
7702,2021-01-10,222408,25952,5208,29754,4522,915,0.0,0.0,198430,3944,246386,5100
7703,2021-01-11,224108,25989,5222,30009,4541,916,0.0,0.0,199790,3955,248426,5127
7704,2021-01-12,225793,26008,5234,30262,4560,916,0.0,0.0,201139,3965,250447,5155
7705,2021-01-13,227467,26015,5244,30513,4579,916,0.0,0.0,202482,3977,252452,5181
7706,2021-01-14,229129,26010,5252,30763,4597,916,0.0,0.0,203818,3987,254440,5207
7707,2021-01-15,230779,25994,5257,31010,4616,915,0.0,0.0,205145,3998,256413,5234
7708,2020-12-06,348058,73065,13902,49013,4351,2610,0.0,0.0,348058,4351,348058,4351
7709,2020-12-07,354176,74514,14181,49931,4405,2662,0.0,0.0,348058,4351,381470,4540
7710,2020-12-08,360404,75982,14464,50865,4459,2714,0.0,0.0,348058,4351,399004,4650
7711,2020-12-09,366729,77456,14749,51814,4514,2766,0.0,0.0,348058,4351,414004,4748
7712,2020-12-10,373136,78919,15034,52775,4571,2818,0.0,0.0,348058,4351,427725,4841
7713,2020-12-11,379616,80360,15316,53747,4628,2870,0.0,0.0,348058,4351,440648,4930
7714,2020-12-12,386164,81778,15595,54729,4686,2920,0.0,0.0,348058,4355,453021,5017
7715,2020-12-13,392783,83177,15872,55722,4745,2969,0.0,0.0,348058,4388,464997,5102
7716,2020-12-14,399483,84568,16149,56727,4806,3019,0.0,0.0,348058,4424,476683,5188
7717,2020-12-15,406271,85964,16427,57745,4867,3068,0.0,0.0,348058,4462,488154,5272
7718,2020-12-16,413128,87344,16702,58774,4929,3117,0.0,0.0,348058,4502,499441,5356
7719,2020-12-17,420029,88681,16972,59809,4992,3164,0.0,0.0,348058,4544,510554,5440
7720,2020-12-18,426960,89964,17234,60848,5056,3209,0.0,0.0,348058,4588,521511,5524
7721,2020-12-19,433915,91188,17488,61892,5121,3251,0.0,0.0,348058,4634,532327,5608
7722,2020-12-20,440899,92362,17734,62939,5186,3292,0.0,0.0,348058,4681,543025,5691
7723,2020-12-21,447927,93508,17975,63993,5253,3332,0.0,0.0,348058,4730,553638,5776
7724,2020-12-22,455015,94648,18216,65057,5321,3372,0.0,0.0,348058,4781,564193,5861
7725,2020-12-23,462137,95756,18451,66125,5389,3411,0.0,0.0,349599,4832,574675,5946
7726,2020-12-24,469257,96796,18675,67193,5458,3447,0.0,0.0,353456,4885,585058,6031
7727,2020-12-25,476355,97749,18886,68258,5529,3479,0.0,0.0,357381,4941,595329,6117
7728,2020-12-26,483425,98611,19083,69318,5600,3509,0.0,0.0,361360,4996,605490,6204
7729,2020-12-27,490471,99395,19267,70375,5672,3535,0.0,0.0,365392,5053,615550,6291
7730,2020-12-28,497517,100132,19443,71432,5744,3560,0.0,0.0,369495,5111,625539,6377
7731,2020-12-29,504580,100849,19614,72492,5817,3584,0.0,0.0,373680,5170,635480,6464
7732,2020-12-30,511619,101504,19775,73547,5891,3606,0.0,0.0,377904,5230,645334,6552
7733,2020-12-31,518606,102068,19921,74595,5966,3624,0.0,0.0,382134,5291,655078,6641
7734,2021-01-01,525527,102532,20050,75633,6042,3639,0.0,0.0,386352,5354,664702,6730
7735,2021-01-02,532378,102899,20163,76661,6118,3650,0.0,0.0,390552,5417,674204,6819
7736,2021-01-03,539170,103186,20263,77680,6194,3658,0.0,0.0,394741,5480,683599,6908
7737,2021-01-04,545922,103421,20352,78693,6272,3665,0.0,0.0,398937,5545,692907,6999
7738,2021-01-05,552617,103592,20429,79697,6349,3669,0.0,0.0,403119,5610,702115,7088
7739,2021-01-06,559230,103676,20491,80689,6427,3670,0.0,0.0,407261,5675,711199,7179
7740,2021-01-07,565750,103664,20537,81667,6506,3667,0.0,0.0,411349,5742,720151,7270
7741,2021-01-08,572170,103557,20566,82630,6585,3661,0.0,0.0,415375,5810,728965,7360
7742,2021-01-09,578492,103362,20579,83578,6665,3652,0.0,0.0,419339,5878,737645,7452
7743,2021-01-10,584724,103095,20578,84513,6744,3640,0.0,0.0,423248,5945,746200,7543
7744,2021-01-11,590867,102762,20564,85435,6824,3626,0.0,0.0,427100,6014,754634,7634
7745,2021-01-12,596902,102347,20536,86340,6905,3609,0.0,0.0,430876,6084,762928,7726
7746,2021-01-13,602824,101849,20492,87228,6985,3589,0.0,0.0,434570,6153,771078,7817
7747,2021-01-14,608630,101273,20433,88099,7066,3566,0.0,0.0,438176,6223,779084,7909
7748,2021-01-15,614319,100621,20360,88952,7147,3541,0.0,0.0,441694,6293,786944,8001
7749,2020-12-06,67052,13225,2701,9956,791,464,0.0,0.0,67052,791,67052,791
7750,2020-12-07,67729,13054,2678,10058,802,458,0.0,0.0,67052,791,68585,815
7751,2020-12-08,68384,12872,2653,10156,814,451,0.0,0.0,67174,796,69594,832
7752,2020-12-09,69017,12681,2625,10251,825,444,0.0,0.0,67535,803,70499,847
7753,2020-12-10,69629,12482,2596,10343,836,436,0.0,0.0,67918,811,71340,861
7754,2020-12-11,70220,12276,2565,10431,847,428,0.0,0.0,68307,819,72133,875
7755,2020-12-12,70787,12059,2532,10516,857,420,0.0,0.0,68691,826,72883,888
7756,2020-12-13,71329,11832,2497,10598,868,412,0.0,0.0,69066,834,73592,902
7757,2020-12-14,71848,11597,2460,10675,878,403,0.0,0.0,69428,842,74268,914
7758,2020-12-15,72346,11356,2421,10750,888,394,0.0,0.0,69779,850,74913,926
7759,2020-12-16,72823,11111,2381,10822,898,385,0.0,0.0,70118,858,75528,938
7760,2020-12-17,73281,10863,2341,10890,908,376,0.0,0.0,70444,866,76118,950
7761,2020-12-18,73719,10611,2299,10956,917,367,0.0,0.0,70755,873,76683,961
7762,2020-12-19,74136,10355,2256,11019,926,357,0.0,0.0,71051,880,77221,972
7763,2020-12-20,74530,10093,2211,11078,935,348,0.0,0.0,71329,887,77731,983
7764,2020-12-21,74905,9828,2166,11134,944,338,0.0,0.0,71592,895,78218,993
7765,2020-12-22,75261,9563,2120,11188,952,328,0.0,0.0,71839,901,78683,1003
7766,2020-12-23,75601,9297,2074,11238,961,319,0.0,0.0,72074,909,79128,1013
7767,2020-12-24,75924,9033,2027,11287,969,309,0.0,0.0,72294,915,79554,1023
7768,2020-12-25,76230,8769,1980,11333,976,300,0.0,0.0,72501,921,79959,1031
7769,2020-12-26,76518,8505,1933,11376,984,290,0.0,0.0,72692,927,80344,1041
7770,2020-12-27,76789,8240,1885,11417,991,280,0.0,0.0,72869,933,80709,1049
7771,2020-12-28,77044,7977,1837,11455,998,271,0.0,0.0,73031,938,81057,1058
7772,2020-12-29,77285,7716,1789,11491,1005,261,0.0,0.0,73182,944,81388,1066
7773,2020-12-30,77513,7459,1742,11525,1011,252,0.0,0.0,73322,949,81704,1073
7774,2020-12-31,77728,7206,1694,11558,1018,243,0.0,0.0,73450,955,82006,1081
7775,2021-01-01,77930,6957,1647,11588,1024,234,0.0,0.0,73568,959,82292,1089
7776,2021-01-02,78119,6710,1600,11616,1030,225,0.0,0.0,73674,964,82564,1096
7777,2021-01-03,78294,6466,1553,11642,1036,217,0.0,0.0,73767,969,82821,1103
7778,2021-01-04,78459,6226,1507,11667,1041,208,0.0,0.0,73852,973,83066,1109
7779,2021-01-05,78613,5992,1462,11690,1046,200,0.0,0.0,73927,976,83299,1116
7780,2021-01-06,78758,5763,1417,11712,1051,192,0.0,0.0,73995,980,83521,1122
7781,2021-01-07,78893,5539,1372,11732,1056,184,0.0,0.0,74054,984,83732,1128
7782,2021-01-08,79019,5320,1329,11751,1061,176,0.0,0.0,74104,988,83934,1134
7783,2021-01-09,79136,5106,1286,11769,1066,169,0.0,0.0,74148,992,84124,1140
7784,2021-01-10,79244,4898,1243,11785,1070,161,0.0,0.0,74183,995,84305,1145
7785,2021-01-11,79345,4694,1202,11800,1074,154,0.0,0.0,74212,998,84478,1150
7786,2021-01-12,79439,4497,1161,11814,1078,147,0.0,0.0,74235,1001,84643,1155
7787,2021-01-13,79526,4306,1121,11827,1082,140,0.0,0.0,74252,1004,84800,1160
7788,2021-01-14,79606,4120,1082,11839,1085,134,0.0,0.0,74263,1006,84949,1164
7789,2021-01-15,79681,3940,1044,11850,1089,128,0.0,0.0,74270,1009,85092,1169
7790,2020-12-06,146483,31971,6172,19113,1178,1138,0.0,0.0,146483,1178,146483,1178
7791,2020-12-07,148865,32266,6241,19470,1197,1148,0.0,0.0,146483,1178,156471,1220
7792,2020-12-08,151241,32537,6306,19826,1216,1157,0.0,0.0,146483,1183,161997,1249
7793,2020-12-09,153600,32775,6366,20180,1236,1165,0.0,0.0,146483,1196,166773,1276
7794,2020-12-10,155933,32971,6419,20530,1255,1171,0.0,0.0,146483,1209,171144,1301
7795,2020-12-11,158246,33134,6466,20877,1275,1176,0.0,0.0,146483,1223,175252,1327
7796,2020-12-12,160543,33272,6510,21222,1294,1181,0.0,0.0,146483,1237,179173,1351
7797,2020-12-13,162825,33388,6549,21564,1314,1184,0.0,0.0,146483,1253,182947,1375
7798,2020-12-14,165089,33481,6583,21904,1333,1187,0.0,0.0,146483,1268,186601,1398
7799,2020-12-15,167328,33546,6613,22239,1353,1188,0.0,0.0,146483,1284,190145,1422
7800,2020-12-16,169534,33574,6636,22570,1372,1188,0.0,0.0,146483,1299,193585,1445
7801,2020-12-17,171699,33559,6653,22895,1392,1187,0.0,0.0,146483,1315,196924,1469
7802,2020-12-18,173831,33514,6663,23215,1411,1185,0.0,0.0,147485,1331,200177,1491
7803,2020-12-19,175934,33443,6669,23530,1431,1181,0.0,0.0,148512,1348,203356,1514
7804,2020-12-20,178005,33348,6670,23841,1450,1177,0.0,0.0,149548,1364,206462,1536
7805,2020-12-21,180043,33228,6666,24147,1469,1172,0.0,0.0,150587,1380,209499,1558
7806,2020-12-22,182043,33079,6657,24447,1488,1166,0.0,0.0,151621,1396,212465,1580
7807,2020-12-23,183995,32893,6641,24740,1506,1158,0.0,0.0,152637,1411,215353,1601
7808,2020-12-24,185903,32675,6619,25026,1525,1150,0.0,0.0,153635,1427,218171,1623
7809,2020-12-25,187770,32432,6593,25306,1543,1140,0.0,0.0,154618,1442,220922,1644
7810,2020-12-26,189598,32167,6562,25580,1561,1130,0.0,0.0,155585,1458,223611,1664
7811,2020-12-27,191386,31881,6526,25848,1579,1119,0.0,0.0,156533,1473,226239,1685
7812,2020-12-28,193132,31574,6486,26110,1597,1107,0.0,0.0,157459,1489,228805,1705
7813,2020-12-29,194831,31242,6441,26365,1614,1094,0.0,0.0,158356,1503,231306,1725
7814,2020-12-30,196480,30880,6390,26612,1631,1080,0.0,0.0,159221,1518,233739,1744
7815,2020-12-31,198081,30495,6335,26852,1648,1066,0.0,0.0,160053,1532,236109,1764
7816,2021-01-01,199638,30092,6276,27086,1665,1051,0.0,0.0,160857,1547,238419,1783
7817,2021-01-02,201153,29675,6213,27313,1681,1035,0.0,0.0,161633,1561,240673,1801
7818,2021-01-03,202627,29245,6148,27534,1697,1019,0.0,0.0,162382,1575,242872,1819
7819,2021-01-04,204057,28801,6079,27749,1713,1002,0.0,0.0,163100,1589,245014,1837
7820,2021-01-05,205441,28341,6006,27956,1728,985,0.0,0.0,163784,1601,247098,1855
7821,2021-01-06,206774,27859,5929,28156,1743,968,0.0,0.0,164428,1614,249120,1872
7822,2021-01-07,208059,27362,5849,28349,1758,949,0.0,0.0,165036,1627,251082,1889
7823,2021-01-08,209303,26855,5765,28536,1772,930,0.0,0.0,165613,1639,252993,1905
7824,2021-01-09,210506,26343,5680,28716,1786,912,0.0,0.0,166159,1651,254853,1921
7825,2021-01-10,211672,25826,5594,28891,1800,893,0.0,0.0,166677,1663,256667,1937
7826,2021-01-11,212797,25305,5505,29060,1813,874,0.0,0.0,167164,1674,258430,1952
7827,2021-01-12,213880,24775,5414,29222,1826,854,0.0,0.0,167617,1685,260143,1967
7828,2021-01-13,214917,24234,5321,29378,1839,834,0.0,0.0,168033,1697,261801,1981
7829,2021-01-14,215913,23688,5226,29527,1851,814,0.0,0.0,168416,1707,263410,1995
7830,2021-01-15,216871,23139,5129,29671,1863,795,0.0,0.0,168769,1717,264973,2009
7831,2020-12-06,172611,33891,6340,23142,2276,1215,0.0,0.0,172611,2276,172611,2276
7832,2020-12-07,175686,34739,6504,23603,2296,1246,0.0,0.0,174371,2276,177001,2368
7833,2020-12-08,178812,35585,6668,24072,2316,1276,0.0,0.0,176952,2276,180672,2418
7834,2020-12-09,181993,36431,6833,24549,2337,1306,0.0,0.0,179715,2276,184271,2462
7835,2020-12-10,185226,37275,6998,25034,2358,1336,0.0,0.0,182596,2276,187856,2503
7836,2020-12-11,188504,38112,7162,25526,2380,1365,0.0,0.0,185564,2276,191444,2542
7837,2020-12-12,191817,38930,7324,26023,2402,1394,0.0,0.0,188596,2276,195038,2579
7838,2020-12-13,195151,39716,7482,26523,2424,1422,0.0,0.0,191672,2276,198630,2615
7839,2020-12-14,198512,40477,7636,27027,2447,1449,0.0,0.0,194793,2276,202231,2651
7840,2020-12-15,201900,41218,7788,27535,2470,1475,0.0,0.0,197955,2276,205845,2687
7841,2020-12-16,205316,41939,7936,28048,2493,1500,0.0,0.0,201158,2276,209474,2722
7842,2020-12-17,208753,42638,8081,28563,2517,1525,0.0,0.0,204392,2277,213114,2757
7843,2020-12-18,212205,43307,8222,29081,2541,1548,0.0,0.0,207650,2291,216760,2791
7844,2020-12-19,215659,43937,8357,29599,2565,1570,0.0,0.0,210918,2304,220400,2826
7845,2020-12-20,219107,44520,8485,30117,2590,1590,0.0,0.0,214187,2319,224027,2861
7846,2020-12-21,222552,45063,8606,30633,2614,1608,0.0,0.0,217459,2334,227645,2894
7847,2020-12-22,225993,45569,8721,31149,2639,1626,0.0,0.0,220733,2350,231253,2928
7848,2020-12-23,229430,46040,8831,31665,2665,1642,0.0,0.0,224008,2367,234852,2963
7849,2020-12-24,232855,46472,8934,32179,2690,1656,0.0,0.0,227276,2383,238434,2997
7850,2020-12-25,236262,46861,9030,32690,2716,1669,0.0,0.0,230530,2401,241994,3031
7851,2020-12-26,239641,47198,9117,33197,2741,1680,0.0,0.0,233760,2418,245522,3064
7852,2020-12-27,242979,47473,9194,33697,2767,1689,0.0,0.0,236953,2436,249005,3098
7853,2020-12-28,246276,47691,9262,34192,2793,1695,0.0,0.0,240108,2454,252444,3132
