,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
12910,2020-04-16,NC,131.0,452.0,0.0,65452.0,2748,0.0,5465.0,342,0.0,0.0,0.0,0
12911,2020-04-16,ND,9.0,14.0,0.0,11311.0,359,0.0,392.0,28,163.0,11810.0,11114.0,342
12912,2020-04-16,NE,21.0,0.0,0.0,11342.0,514,0.0,952.0,51,0.0,0.0,12324.0,567
12913,2020-04-16,NH,32.0,70.0,0.0,11027.0,0,0.0,1139.0,0,365.0,0.0,0.0,0
12914,2020-04-16,NJ,4489.0,8224.0,2014.0,76513.0,3522,1645.0,75317.0,4287,0.0,0.0,151830.0,7809
12915,2020-04-16,NM,44.0,90.0,0.0,32891.0,981,0.0,1597.0,113,353.0,0.0,0.0,0
12916,2020-04-16,NV,158.0,0.0,0.0,25130.0,686,0.0,3321.0,110,0.0,32746.0,0.0,0
12917,2020-04-16,NY,12192.0,17735.0,5071.0,328295.0,16062,0.0,222284.0,8505,30800.0,550579.0,0.0,0
12918,2020-04-16,OH,389.0,0.0,0.0,66426.0,2665,0.0,8414.0,623,0.0,0.0,0.0,0
12919,2020-04-16,OK,131.0,236.0,163.0,28542.0,1586,0.0,2357.0,94,1240.0,0.0,0.0,0
12920,2020-04-16,OR,64.0,307.0,89.0,33202.0,1514,43.0,1736.0,73,0.0,0.0,0.0,0
12921,2020-04-16,PA,707.0,2512.0,0.0,113735.0,2641,675.0,27735.0,1245,0.0,0.0,141470.0,3886
12922,2020-04-16,PR,56.0,0.0,0.0,7315.0,490,0.0,1043.0,69,0.0,0.0,0.0,0
12923,2020-04-16,RI,105.0,245.0,61.0,24657.0,2090,43.0,4295.0,392,182.0,28838.0,28952.0,2482
12924,2020-04-16,SC,107.0,0.0,0.0,31077.0,0,0.0,3656.0,0,0.0,0.0,0.0,0
12925,2020-04-16,SD,7.0,0.0,0.0,9239.0,548,0.0,1311.0,143,373.0,0.0,10550.0,691
12926,2020-04-16,TN,141.0,444.0,0.0,78787.0,3970,0.0,6262.0,183,2786.0,0.0,0.0,0
12927,2020-04-16,TX,393.0,1459.0,0.0,142092.0,5774,0.0,16455.0,963,3677.0,0.0,0.0,0
12928,2020-04-16,UT,21.0,0.0,0.0,53310.0,2831,0.0,2683.0,141,357.0,0.0,56095.0,2991
12929,2020-04-16,VA,208.0,1337.0,427.0,39555.0,1886,238.0,6889.0,389,951.0,61384.0,0.0,0
12930,2020-04-16,VI,1.0,0.0,0.0,357.0,26,0.0,51.0,0,46.0,0.0,0.0,0
12931,2020-04-16,VT,35.0,58.0,0.0,10259.0,346,0.0,792.0,13,15.0,0.0,10862.0,484
12932,2020-04-16,WA,571.0,595.0,196.0,143434.0,4393,0.0,11967.0,309,0.0,155401.0,148741.0,4348
12933,2020-04-16,WI,197.0,394.0,147.0,40974.0,1648,0.0,4636.0,183,0.0,48018.0,0.0,0
12934,2020-04-16,WV,13.0,85.0,34.0,17567.0,613,24.0,739.0,37,223.0,0.0,0.0,0
12935,2020-04-16,WY,2.0,19.0,0.0,6131.0,89,0.0,401.0,8,148.0,0.0,0.0,0
12936,2020-04-15,AK,9.0,0.0,0.0,8371.0,308,0.0,293.0,8,106.0,0.0,0.0,0
12937,2020-04-15,AL,121.0,402.0,0.0,29964.0,723,0.0,4113.0,237,0.0,0.0,34077.0,960
12938,2020-04-15,AR,33.0,83.0,0.0,20265.0,614,26.0,1569.0,89,489.0,0.0,0.0,0
12939,2020-04-15,AS,0.0,0.0,0.0,3.0,0,0.0,0.0,0,0.0,0.0,0.0,0
12940,2020-04-15,AZ,142.0,590.0,286.0,41348.0,1058,202.0,3962.0,156,385.0,0.0,45310.0,1214
12941,2020-04-15,CA,821.0,5163.0,1175.0,192062.0,13192,0.0,24424.0,1086,0.0,0.0,0.0,0
12942,2020-04-15,CO,357.0,859.0,0.0,32253.0,614,0.0,8280.0,339,0.0,44683.0,40533.0,953
12943,2020-04-15,CT,868.0,1908.0,0.0,35388.0,3536,0.0,14755.0,766,0.0,0.0,0.0,0
12944,2020-04-15,DC,72.0,313.0,105.0,9328.0,102,79.0,2197.0,139,530.0,11525.0,0.0,0
12945,2020-04-15,DE,67.0,208.0,0.0,11088.0,545,0.0,2014.0,253,354.0,17794.0,0.0,0
12946,2020-04-15,FL,609.0,0.0,0.0,190998.0,9185,0.0,20727.0,592,0.0,201864.0,0.0,0
12947,2020-04-15,GA,552.0,0.0,0.0,49103.0,1531,0.0,14987.0,764,0.0,0.0,0.0,0
12948,2020-04-15,GU,5.0,9.0,2.0,843.0,32,2.0,133.0,0,73.0,0.0,0.0,0
12949,2020-04-15,HI,9.0,0.0,0.0,19286.0,370,0.0,517.0,13,333.0,20241.0,0.0,0
12950,2020-04-15,IA,53.0,171.0,78.0,17874.0,888,43.0,1995.0,96,908.0,0.0,0.0,0
12951,2020-04-15,ID,39.0,66.0,0.0,13934.0,273,0.0,1464.0,11,0.0,0.0,15398.0,284
12952,2020-04-15,IL,948.0,4283.0,1189.0,92336.0,4967,796.0,24593.0,1346,0.0,0.0,0.0,0
12953,2020-04-15,IN,436.0,0.0,737.0,39441.0,1951,422.0,8955.0,428,0.0,0.0,0.0,0
12954,2020-04-15,KS,76.0,0.0,0.0,13174.0,453,0.0,1494.0,68,0.0,0.0,0.0,0
12955,2020-04-15,KY,115.0,305.0,137.0,25487.0,852,0.0,2210.0,162,653.0,0.0,0.0,0
12956,2020-04-15,LA,1103.0,1943.0,0.0,99977.0,3073,425.0,21951.0,433,0.0,0.0,0.0,0
12957,2020-04-15,MA,1502.0,3637.0,973.0,102790.0,3970,0.0,29970.0,1861,0.0,0.0,0.0,0
12958,2020-04-15,MD,469.0,0.0,0.0,45731.0,1470,0.0,10032.0,560,607.0,0.0,0.0,0
12959,2020-04-15,ME,24.0,48.0,22.0,14076.0,2468,9.0,770.0,36,305.0,0.0,0.0,0
12960,2020-04-15,MI,2672.0,3918.0,1468.0,73828.0,3153,1212.0,34533.0,920,452.0,0.0,0.0,0
12961,2020-04-15,MN,87.0,197.0,93.0,41245.0,1540,0.0,2321.0,156,853.0,43566.0,0.0,0
12962,2020-04-15,MO,147.0,1024.0,0.0,44117.0,825,0.0,4895.0,209,0.0,0.0,0.0,0
12963,2020-04-15,MP,2.0,0.0,0.0,27.0,0,0.0,13.0,0,0.0,0.0,0.0,0
12964,2020-04-15,MS,122.0,0.0,154.0,34791.0,0,99.0,3360.0,273,0.0,0.0,0.0,0
12965,2020-04-15,MT,7.0,21.0,0.0,9179.0,344,0.0,404.0,5,209.0,0.0,0.0,0
12966,2020-04-15,NC,117.0,431.0,0.0,62704.0,2689,0.0,5123.0,99,0.0,0.0,0.0,0
12967,2020-04-15,ND,9.0,13.0,0.0,10952.0,377,0.0,364.0,23,142.0,11410.0,10772.0,280
12968,2020-04-15,NE,20.0,0.0,0.0,10828.0,342,0.0,901.0,30,0.0,0.0,11757.0,373
12969,2020-04-15,NH,32.0,70.0,0.0,11027.0,437,0.0,1139.0,119,365.0,0.0,0.0,0
12970,2020-04-15,NJ,4068.0,8270.0,1980.0,72991.0,2041,1705.0,71030.0,2206,0.0,0.0,144021.0,4247
12971,2020-04-15,NM,36.0,90.0,0.0,31910.0,467,0.0,1484.0,77,353.0,0.0,0.0,0
12972,2020-04-15,NV,150.0,0.0,0.0,24444.0,871,0.0,3211.0,123,0.0,31276.0,0.0,0
12973,2020-04-15,NY,11586.0,18335.0,5205.0,312233.0,15298,0.0,213779.0,11571,28004.0,526012.0,0.0,0
12974,2020-04-15,OH,361.0,0.0,0.0,63761.0,3040,0.0,7791.0,511,0.0,0.0,0.0,0
12975,2020-04-15,OK,123.0,194.0,107.0,26956.0,871,0.0,2263.0,79,1115.0,0.0,0.0,0
12976,2020-04-15,OR,58.0,305.0,95.0,31688.0,958,43.0,1663.0,30,0.0,0.0,0.0,0
12977,2020-04-15,PA,647.0,2395.0,0.0,111094.0,2808,668.0,26490.0,1145,0.0,0.0,137584.0,3953
12978,2020-04-15,PR,51.0,0.0,0.0,6825.0,541,0.0,974.0,51,0.0,0.0,0.0,0
12979,2020-04-15,RI,87.0,229.0,54.0,22567.0,1577,44.0,3903.0,307,168.0,26688.0,26470.0,1884
12980,2020-04-15,SC,107.0,0.0,0.0,31077.0,758,0.0,3656.0,103,0.0,0.0,0.0,0
12981,2020-04-15,SD,6.0,0.0,0.0,8691.0,383,0.0,1168.0,180,329.0,0.0,9859.0,563
12982,2020-04-15,TN,135.0,412.0,0.0,74817.0,1809,0.0,6079.0,256,2196.0,0.0,0.0,0
12983,2020-04-15,TX,364.0,1538.0,0.0,136318.0,4475,0.0,15492.0,868,3150.0,0.0,0.0,0
12984,2020-04-15,UT,20.0,0.0,0.0,50479.0,2891,0.0,2542.0,130,218.0,0.0,53104.0,3053
12985,2020-04-15,VA,195.0,1298.0,394.0,37669.0,1077,234.0,6500.0,329,752.0,58358.0,0.0,0
12986,2020-04-15,VI,1.0,0.0,0.0,331.0,5,0.0,51.0,0,44.0,0.0,0.0,0
12987,2020-04-15,VT,30.0,63.0,0.0,9913.0,422,0.0,779.0,9,15.0,0.0,10378.0,266
12988,2020-04-15,WA,551.0,645.0,194.0,139041.0,4170,0.0,11658.0,328,0.0,150699.0,144393.0,4146
12989,2020-04-15,WI,182.0,406.0,162.0,39326.0,1329,0.0,4453.0,207,0.0,46244.0,0.0,0
12990,2020-04-15,WV,10.0,82.0,36.0,16954.0,556,23.0,702.0,62,211.0,0.0,0.0,0
12991,2020-04-15,WY,2.0,0.0,0.0,6042.0,353,0.0,393.0,10,129.0,0.0,0.0,0
12992,2020-04-14,AK,9.0,0.0,0.0,8063.0,510,0.0,285.0,8,98.0,0.0,0.0,0
12993,2020-04-14,AL,110.0,380.0,0.0,29241.0,3793,0.0,3876.0,142,0.0,0.0,33117.0,3935
12994,2020-04-14,AR,30.0,81.0,0.0,19651.0,257,29.0,1480.0,70,427.0,0.0,0.0,0
12995,2020-04-14,AS,0.0,0.0,0.0,3.0,0,0.0,0.0,0,0.0,0.0,0.0,0
12996,2020-04-14,AZ,131.0,580.0,286.0,40290.0,645,216.0,3806.0,104,249.0,0.0,44096.0,749
12997,2020-04-14,CA,758.0,5163.0,1552.0,178870.0,10336,0.0,23338.0,990,0.0,0.0,0.0,0
12998,2020-04-14,CO,329.0,878.0,0.0,31639.0,588,0.0,7941.0,250,0.0,43501.0,39580.0,838
12999,2020-04-14,CT,671.0,1779.0,0.0,31852.0,924,0.0,13989.0,608,0.0,0.0,0.0,0
13000,2020-04-14,DC,67.0,295.0,95.0,9226.0,247,31.0,2058.0,103,518.0,11284.0,0.0,0
13001,2020-04-14,DE,60.0,204.0,0.0,10543.0,348,0.0,1761.0,136,277.0,17303.0,0.0,0
13002,2020-04-14,FL,537.0,0.0,0.0,181813.0,6207,0.0,20135.0,922,0.0,195443.0,0.0,0
13003,2020-04-14,GA,501.0,0.0,0.0,47572.0,3866,0.0,14223.0,908,0.0,0.0,0.0,0
13004,2020-04-14,GU,5.0,13.0,2.0,811.0,41,2.0,133.0,0,66.0,0.0,0.0,0
13005,2020-04-14,HI,9.0,0.0,0.0,18916.0,571,0.0,504.0,5,315.0,19837.0,0.0,0
13006,2020-04-14,IA,49.0,163.0,73.0,16986.0,0,41.0,1899.0,189,741.0,0.0,0.0,0
13007,2020-04-14,ID,33.0,59.0,0.0,13661.0,206,0.0,1453.0,27,0.0,0.0,15114.0,233
13008,2020-04-14,IL,868.0,4283.0,1189.0,87369.0,3626,796.0,23247.0,1222,0.0,0.0,0.0,0
13009,2020-04-14,IN,388.0,0.0,721.0,37490.0,1187,435.0,8527.0,291,0.0,0.0,0.0,0
13010,2020-04-14,KS,69.0,0.0,0.0,12721.0,233,0.0,1426.0,50,0.0,0.0,0.0,0
13011,2020-04-14,KY,104.0,299.0,136.0,24635.0,732,0.0,2048.0,85,629.0,0.0,0.0,0
13012,2020-04-14,LA,1013.0,1977.0,0.0,96904.0,9829,436.0,21518.0,502,0.0,0.0,0.0,0
13013,2020-04-14,MA,1329.0,3616.0,0.0,98820.0,3320,0.0,28109.0,1315,0.0,0.0,0.0,0
13014,2020-04-14,MD,421.0,0.0,0.0,44261.0,1446,0.0,9472.0,536,607.0,0.0,0.0,0
13015,2020-04-14,ME,20.0,58.0,21.0,11608.0,0,9.0,734.0,36,292.0,0.0,0.0,0
13016,2020-04-14,MI,2532.0,3910.0,1497.0,70675.0,3612,1235.0,33613.0,911,452.0,0.0,0.0,0
13017,2020-04-14,MN,79.0,177.0,75.0,39705.0,1038,0.0,2165.0,153,830.0,41870.0,0.0,0
13018,2020-04-14,MO,133.0,1041.0,0.0,43292.0,2252,0.0,4686.0,298,0.0,0.0,0.0,0
13019,2020-04-14,MP,2.0,0.0,0.0,27.0,0,0.0,13.0,2,0.0,0.0,0.0,0
13020,2020-04-14,MS,111.0,0.0,154.0,34791.0,6749,99.0,3087.0,145,0.0,0.0,0.0,0
13021,2020-04-14,MT,7.0,24.0,0.0,8835.0,131,0.0,399.0,5,197.0,0.0,0.0,0
13022,2020-04-14,NC,108.0,418.0,0.0,60015.0,1443,0.0,5024.0,208,0.0,0.0,0.0,0
13023,2020-04-14,ND,9.0,13.0,0.0,10575.0,125,0.0,341.0,10,138.0,11070.0,10492.0,185
13024,2020-04-14,NE,18.0,0.0,0.0,10486.0,328,0.0,871.0,57,0.0,0.0,11384.0,393
13025,2020-04-14,NH,23.0,72.0,0.0,10590.0,368,0.0,1020.0,35,249.0,0.0,0.0,0
13026,2020-04-14,NJ,3659.0,8185.0,2051.0,70950.0,6065,1626.0,68824.0,4240,0.0,0.0,139774.0,10305
13027,2020-04-14,NM,36.0,87.0,0.0,31443.0,818,0.0,1407.0,62,340.0,0.0,0.0,0
13028,2020-04-14,NV,141.0,0.0,0.0,23573.0,1080,0.0,3088.0,117,0.0,30241.0,0.0,0
13029,2020-04-14,NY,10834.0,18697.0,5225.0,296935.0,13609,0.0,202208.0,7177,25589.0,499143.0,0.0,0
13030,2020-04-14,OH,324.0,0.0,0.0,60721.0,2584,0.0,7280.0,305,0.0,0.0,0.0,0
13031,2020-04-14,OK,108.0,194.0,107.0,26085.0,5295,0.0,2184.0,115,1060.0,0.0,0.0,0
13032,2020-04-14,OR,55.0,311.0,88.0,30730.0,1193,44.0,1633.0,49,0.0,0.0,0.0,0
13033,2020-04-14,PA,584.0,2317.0,0.0,108286.0,2693,675.0,25345.0,1146,0.0,0.0,133631.0,3839
13034,2020-04-14,PR,45.0,0.0,0.0,6284.0,324,0.0,923.0,20,0.0,0.0,0.0,0
13035,2020-04-14,RI,80.0,213.0,48.0,20990.0,1559,0.0,3596.0,267,135.0,24612.0,24586.0,1826
13036,2020-04-14,SC,97.0,0.0,0.0,30319.0,2213,0.0,3553.0,234,0.0,0.0,0.0,0
13037,2020-04-14,SD,6.0,0.0,0.0,8308.0,174,0.0,988.0,120,261.0,0.0,9296.0,294
13038,2020-04-14,TN,124.0,443.0,0.0,73008.0,2423,0.0,5823.0,213,1969.0,0.0,0.0,0
13039,2020-04-14,TX,318.0,1409.0,0.0,131843.0,12523,0.0,14624.0,718,2580.0,0.0,0.0,0
13040,2020-04-14,UT,19.0,0.0,0.0,47588.0,1607,0.0,2412.0,49,218.0,0.0,50051.0,1671
13041,2020-04-14,VA,154.0,1282.0,422.0,36592.0,938,276.0,6171.0,424,721.0,56311.0,0.0,0
13042,2020-04-14,VI,1.0,0.0,0.0,326.0,4,0.0,51.0,0,44.0,0.0,0.0,0
13043,2020-04-14,VT,29.0,64.0,0.0,9491.0,216,0.0,770.0,9,15.0,0.0,10112.0,360
13044,2020-04-14,WA,542.0,387.0,98.0,134871.0,4356,0.0,11330.0,302,0.0,146201.0,140247.0,4309
13045,2020-04-14,WI,170.0,441.0,161.0,37997.0,1228,0.0,4246.0,166,0.0,44493.0,0.0,0
13046,2020-04-14,WV,9.0,87.0,38.0,16398.0,369,25.0,640.0,14,147.0,0.0,0.0,0
13047,2020-04-14,WY,1.0,0.0,0.0,5689.0,0,0.0,383.0,10,140.0,0.0,0.0,0
13048,2020-04-13,AK,8.0,0.0,0.0,7553.0,-213,0.0,277.0,5,85.0,0.0,0.0,0
13049,2020-04-13,AL,99.0,380.0,0.0,25448.0,7390,0.0,3734.0,209,0.0,0.0,29182.0,7599
13050,2020-04-13,AR,30.0,74.0,0.0,19394.0,952,28.0,1410.0,130,391.0,0.0,0.0,0
13051,2020-04-13,AS,0.0,0.0,0.0,3.0,0,0.0,0.0,0,0.0,0.0,0.0,0
13052,2020-04-13,AZ,122.0,525.0,286.0,39645.0,1075,195.0,3702.0,163,0.0,0.0,43347.0,1238
13053,2020-04-13,CA,687.0,3015.0,1178.0,168534.0,0,0.0,22348.0,554,0.0,0.0,0.0,0
13054,2020-04-13,CO,308.0,888.0,0.0,31051.0,1201,0.0,7691.0,388,0.0,42483.0,38742.0,1589
13055,2020-04-13,CT,602.0,1760.0,0.0,30928.0,1743,0.0,13381.0,1346,0.0,0.0,0.0,0
13056,2020-04-13,DC,53.0,295.0,95.0,8979.0,214,31.0,1955.0,80,507.0,10934.0,0.0,0
13057,2020-04-13,DE,53.0,201.0,0.0,10195.0,571,0.0,1625.0,146,213.0,16750.0,0.0,0
13058,2020-04-13,FL,483.0,0.0,0.0,175606.0,12208,0.0,19213.0,809,0.0,186752.0,0.0,0
13059,2020-04-13,GA,464.0,0.0,0.0,43706.0,1705,0.0,13315.0,863,0.0,0.0,0.0,0
13060,2020-04-13,GU,5.0,12.0,2.0,770.0,77,2.0,133.0,0,58.0,0.0,0.0,0
13061,2020-04-13,HI,9.0,0.0,0.0,18345.0,863,0.0,499.0,13,310.0,19135.0,0.0,0
13062,2020-04-13,IA,43.0,142.0,70.0,16986.0,981,41.0,1710.0,123,741.0,0.0,0.0,0
13063,2020-04-13,ID,27.0,62.0,0.0,13455.0,554,0.0,1426.0,19,0.0,0.0,14881.0,573
13064,2020-04-13,IL,794.0,3680.0,1166.0,83743.0,3860,821.0,22025.0,1173,0.0,0.0,0.0,0
13065,2020-04-13,IN,350.0,0.0,740.0,36303.0,1742,459.0,8236.0,308,0.0,0.0,0.0,0
13066,2020-04-13,KS,62.0,0.0,0.0,12488.0,572,0.0,1376.0,39,0.0,0.0,0.0,0
13067,2020-04-13,KY,97.0,289.0,136.0,23903.0,1176,0.0,1963.0,123,607.0,0.0,0.0,0
13068,2020-04-13,LA,884.0,2134.0,0.0,87075.0,3625,461.0,21016.0,421,0.0,0.0,0.0,0
13069,2020-04-13,MA,1211.0,3485.0,0.0,95500.0,4037,0.0,26794.0,1413,0.0,0.0,0.0,0
13070,2020-04-13,MD,384.0,0.0,0.0,42815.0,1276,0.0,8936.0,711,603.0,0.0,0.0,0
13071,2020-04-13,ME,19.0,22.0,0.0,11608.0,5520,0.0,698.0,65,273.0,0.0,0.0,0
13072,2020-04-13,MI,2391.0,3986.0,1570.0,67063.0,2508,1365.0,32702.0,1036,447.0,0.0,0.0,0
13073,2020-04-13,MN,70.0,157.0,74.0,38667.0,637,0.0,2012.0,148,772.0,40679.0,0.0,0
13074,2020-04-13,MO,114.0,988.0,0.0,41040.0,0,0.0,4388.0,228,0.0,0.0,0.0,0
13075,2020-04-13,MP,2.0,0.0,0.0,27.0,0,0.0,11.0,0,0.0,0.0,0.0,0
13076,2020-04-13,MS,98.0,0.0,124.0,28042.0,9410,84.0,2942.0,161,0.0,0.0,0.0,0
13077,2020-04-13,MT,7.0,21.0,0.0,8704.0,178,0.0,394.0,7,171.0,0.0,0.0,0
13078,2020-04-13,NC,86.0,313.0,0.0,58572.0,953,0.0,4816.0,296,0.0,0.0,0.0,0
13079,2020-04-13,ND,8.0,13.0,0.0,10450.0,408,0.0,331.0,23,127.0,10864.0,10307.0,423
13080,2020-04-13,NE,17.0,0.0,0.0,10158.0,258,0.0,814.0,23,0.0,0.0,10991.0,794
13081,2020-04-13,NH,23.0,0.0,0.0,10222.0,226,0.0,985.0,56,239.0,0.0,0.0,0
13082,2020-04-13,NJ,3248.0,7781.0,1886.0,64885.0,0,1611.0,64584.0,2734,0.0,0.0,129469.0,2734
13083,2020-04-13,NM,31.0,87.0,0.0,30625.0,1355,0.0,1345.0,100,304.0,0.0,0.0,0
13084,2020-04-13,NV,133.0,0.0,0.0,22493.0,718,0.0,2971.0,135,0.0,28978.0,0.0,0
13085,2020-04-13,NY,10056.0,18825.0,5156.0,283326.0,10419,0.0,195031.0,6337,23887.0,478357.0,0.0,0
13086,2020-04-13,OH,274.0,0.0,0.0,58137.0,1498,0.0,6975.0,371,0.0,0.0,0.0,0
13087,2020-04-13,OK,99.0,383.0,191.0,20790.0,0,0.0,2069.0,99,865.0,0.0,0.0,0
13088,2020-04-13,OR,53.0,321.0,96.0,29537.0,1306,50.0,1584.0,57,0.0,0.0,0.0,0
13089,2020-04-13,PA,524.0,2243.0,0.0,105593.0,3536,669.0,24199.0,1366,0.0,0.0,129792.0,4902
13090,2020-04-13,PR,45.0,0.0,0.0,5960.0,141,0.0,903.0,6,0.0,0.0,0.0,0
13091,2020-04-13,RI,73.0,197.0,50.0,19431.0,853,26.0,3329.0,187,135.0,23516.0,22760.0,1040
13092,2020-04-13,SC,82.0,0.0,0.0,28106.0,0,0.0,3319.0,0,0.0,0.0,0.0,0
13093,2020-04-13,SD,6.0,0.0,0.0,8134.0,311,0.0,868.0,138,207.0,0.0,9002.0,449
13094,2020-04-13,TN,109.0,458.0,0.0,70585.0,5216,0.0,5610.0,302,1671.0,0.0,0.0,0
13095,2020-04-13,TX,287.0,1176.0,0.0,119320.0,8271,0.0,13906.0,422,2269.0,0.0,0.0,0
13096,2020-04-13,UT,18.0,0.0,0.0,45981.0,745,0.0,2363.0,60,218.0,0.0,48380.0,790
13097,2020-04-13,VA,149.0,1238.0,428.0,35654.0,943,302.0,5747.0,473,0.0,54698.0,0.0,0
13098,2020-04-13,VI,1.0,0.0,0.0,322.0,23,0.0,51.0,0,43.0,0.0,0.0,0
13099,2020-04-13,VT,28.0,33.0,0.0,9275.0,551,0.0,761.0,7,15.0,0.0,9752.0,176
13100,2020-04-13,WA,526.0,527.0,166.0,130515.0,4215,0.0,11028.0,371,0.0,141543.0,135938.0,4220
13101,2020-04-13,WI,154.0,431.0,163.0,36769.0,853,0.0,4080.0,116,0.0,43120.0,0.0,0
13102,2020-04-13,WV,9.0,95.0,43.0,16029.0,383,23.0,626.0,15,85.0,0.0,0.0,0
13103,2020-04-13,WY,1.0,0.0,0.0,5689.0,491,0.0,373.0,9,138.0,0.0,0.0,0
13104,2020-04-12,AK,8.0,0.0,0.0,7766.0,291,0.0,272.0,15,66.0,0.0,0.0,0
13105,2020-04-12,AL,93.0,290.0,0.0,18058.0,0,0.0,3525.0,334,0.0,0.0,21583.0,334
13106,2020-04-12,AR,27.0,74.0,0.0,18442.0,1090,30.0,1280.0,54,367.0,0.0,0.0,0
13107,2020-04-12,AS,0.0,0.0,0.0,3.0,0,0.0,0.0,0,0.0,0.0,0.0,0
13108,2020-04-12,AZ,115.0,0.0,0.0,38570.0,1433,0.0,3539.0,146,0.0,0.0,42109.0,1579
13109,2020-04-12,CA,651.0,5234.0,1539.0,168534.0,15930,0.0,21794.0,1179,0.0,0.0,0.0,0
13110,2020-04-12,CO,290.0,842.0,0.0,29850.0,1870,0.0,7303.0,410,0.0,40689.0,37153.0,2280
13111,2020-04-12,CT,554.0,1654.0,0.0,29185.0,864,0.0,12035.0,525,0.0,0.0,0.0,0
13112,2020-04-12,DC,50.0,0.0,0.0,8765.0,504,0.0,1875.0,97,493.0,10640.0,0.0,0
13113,2020-04-12,DE,48.0,190.0,0.0,9624.0,0,0.0,1479.0,0,191.0,16062.0,0.0,0
13114,2020-04-12,FL,465.0,0.0,0.0,163398.0,8959,0.0,18404.0,1064,0.0,178055.0,0.0,0
13115,2020-04-12,GA,433.0,0.0,0.0,42001.0,2445,0.0,12452.0,293,0.0,0.0,0.0,0
13116,2020-04-12,GU,5.0,13.0,2.0,693.0,0,2.0,133.0,0,58.0,0.0,0.0,0
13117,2020-04-12,HI,8.0,0.0,0.0,17482.0,416,0.0,486.0,21,300.0,18268.0,0.0,0
13118,2020-04-12,IA,41.0,129.0,55.0,16005.0,383,30.0,1587.0,77,674.0,0.0,0.0,0
13119,2020-04-12,ID,27.0,63.0,0.0,12901.0,533,0.0,1407.0,11,0.0,0.0,14308.0,544
13120,2020-04-12,IL,720.0,3680.0,1166.0,79883.0,6914,821.0,20852.0,1672,0.0,0.0,0.0,0
13121,2020-04-12,IN,343.0,0.0,820.0,34561.0,2781,497.0,7928.0,493,0.0,0.0,0.0,0
13122,2020-04-12,KS,56.0,0.0,0.0,11916.0,841,0.0,1337.0,69,0.0,0.0,0.0,0
13123,2020-04-12,KY,94.0,271.0,105.0,22727.0,132,0.0,1840.0,147,464.0,0.0,0.0,0
13124,2020-04-12,LA,840.0,2084.0,0.0,83450.0,6549,458.0,20595.0,581,0.0,0.0,0.0,0
13125,2020-04-12,MA,1056.0,2514.0,0.0,91463.0,5348,0.0,25381.0,2615,0.0,0.0,0.0,0
13126,2020-04-12,MD,335.0,0.0,0.0,41539.0,1995,0.0,8225.0,531,456.0,0.0,0.0,0
13127,2020-04-12,ME,19.0,0.0,0.0,6088.0,0,0.0,633.0,17,266.0,0.0,0.0,0
13128,2020-04-12,MI,2249.0,3636.0,1582.0,64555.0,2314,1441.0,31666.0,686,433.0,0.0,0.0,0
13129,2020-04-12,MN,70.0,157.0,74.0,38030.0,1132,0.0,1864.0,58,772.0,39894.0,0.0,0
13130,2020-04-12,MO,110.0,988.0,0.0,41040.0,1892,0.0,4160.0,136,0.0,0.0,0.0,0
13131,2020-04-12,MP,2.0,0.0,0.0,27.0,0,0.0,11.0,0,0.0,0.0,0.0,0
13132,2020-04-12,MS,96.0,0.0,0.0,18632.0,0,0.0,2781.0,139,0.0,0.0,0.0,0
13133,2020-04-12,MT,6.0,22.0,0.0,8526.0,322,0.0,387.0,10,169.0,0.0,0.0,0
13134,2020-04-12,NC,81.0,331.0,0.0,57619.0,1538,0.0,4520.0,208,0.0,0.0,0.0,0
13135,2020-04-12,ND,8.0,12.0,0.0,10042.0,255,0.0,308.0,15,121.0,10407.0,9884.0,367
13136,2020-04-12,NE,17.0,0.0,0.0,9900.0,615,0.0,791.0,91,0.0,0.0,10197.0,190
13137,2020-04-12,NH,23.0,0.0,0.0,9996.0,388,0.0,929.0,44,236.0,0.0,0.0,0
13138,2020-04-12,NJ,3084.0,7604.0,1914.0,64885.0,2843,1644.0,61850.0,3699,0.0,0.0,126735.0,6542
13139,2020-04-12,NM,26.0,80.0,0.0,29270.0,1752,0.0,1245.0,71,235.0,0.0,0.0,0
13140,2020-04-12,NV,128.0,282.0,0.0,21775.0,888,0.0,2836.0,136,0.0,28591.0,0.0,0
13141,2020-04-12,NY,9385.0,18707.0,5198.0,272907.0,12385,0.0,188694.0,8236,23887.0,461601.0,0.0,0
13142,2020-04-12,OH,253.0,0.0,0.0,56639.0,2418,0.0,6604.0,354,0.0,0.0,0.0,0
13143,2020-04-12,OK,96.0,383.0,191.0,20790.0,0,0.0,1970.0,102,865.0,0.0,0.0,0
13144,2020-04-12,OR,52.0,295.0,81.0,28231.0,2378,52.0,1527.0,156,0.0,0.0,0.0,0
13145,2020-04-12,PA,507.0,2097.0,0.0,102057.0,3559,649.0,22833.0,1178,0.0,0.0,124890.0,4737
13146,2020-04-12,PR,44.0,0.0,0.0,5819.0,236,0.0,897.0,109,0.0,0.0,0.0,0
13147,2020-04-12,RI,63.0,201.0,50.0,18578.0,1448,26.0,3142.0,289,35.0,21532.0,21720.0,1737
